id,price
1335,4426.284751904977
1336,4140.140190447975
1337,760.4387068407095
1338,3280.636588688972
1339,692.900094510372
1340,5520.440842030728
1341,4866.129253044048
1342,14052.398843462637
1343,778.3368844696969
1344,1985.019309650896
1345,5216.804829818753
1346,2940.1369895286057
1347,837.0918403090565
1348,692.3245940411298
1349,744.218328723046
1350,845.8813759582223
1351,497.99250607354855
1352,2502.1380212442987
1353,1280.4174440625566
1354,6351.062608207645
1355,13815.923151595609
1356,889.6571609387813
1357,941.8783931606245
1358,1319.3076778612567
1359,622.7449307949444
1360,4999.877402913706
1361,1294.9982661769461
1362,639.5616841104039
1363,5018.399328194807
1364,14593.417521262112
1365,4218.174665918925
1366,13951.930876366474
1367,686.3995200100396
1368,4174.4245243032465
1369,499.0794147782337
1370,1166.8440864135594
1371,1005.0034231243508
1372,2158.8691964562413
1373,15692.914682786844
1374,981.5163624081802
1375,3361.4767655304945
1376,9207.352952264284
1377,670.730788007246
1378,12897.352523807182
1379,2525.3572127505886
1380,1004.4067474603888
1381,3371.725100530867
1382,817.8158684590762
1383,6318.772434012399
1384,2209.0196782546495
1385,875.8585912822431
1386,983.5623636059572
1387,5064.4146999565855
1388,16727.18142361111
1389,8062.9368007566045
1390,6249.6603588468815
1391,3414.735766198895
1392,1690.9393070660208
1393,934.5759732774136
1394,10816.030330119735
1395,4556.206470339054
1396,385.99319381607637
1397,1894.4378161401744
1398,632.4195842700918
1399,2957.411189032721
1400,12407.661852778176
1401,16654.363214789864
1402,7265.794699638597
1403,7019.875766537384
1404,7707.9371738492155
1405,598.9743776418085
1406,897.3478881237614
1407,5090.395367304624
1408,673.573424745425
1409,3204.9518700229105
1410,2419.968632198451
1411,551.7966502472356
1412,940.9865798202854
1413,633.2488591090687
1414,6414.249236076833
1415,1933.37961297618
1416,1592.2106897178128
1417,3106.105907229203
1418,1012.7986818805151
1419,11358.537053912583
1420,7028.312836057039
1421,1319.297249376091
1422,4709.5474745788215
1423,8453.059679555845
1424,566.5480071129189
1425,1293.4895590394133
1426,7313.127596537053
1427,1047.2016405567088
1428,546.7869970660751
1429,1659.0646915515467
1430,4641.576651350693
1431,3795.72324060853
1432,5911.762124273742
1433,4416.161137432765
1434,11174.010995012883
1435,4963.4489819889
1436,5089.434053331156
1437,3905.4925195575593
1438,940.2379202571635
1439,940.7147574965016
1440,873.7736438190366
1441,933.7756779131698
1442,1023.2811673345697
1443,4655.916782772477
1444,5033.5191312728475
1445,948.2706427399718
1446,3055.1160232200564
1447,13850.1109879894
1448,834.6778897030284
1449,1653.0657915787044
1450,825.8844573634753
1451,14919.021999501874
1452,5038.988969833292
1453,13267.770797886293
1454,748.3150977357736
1455,979.8347279283564
1456,12828.278160641445
1457,3443.8385397064894
1458,4588.848727236575
1459,933.9786186672831
1460,1614.249264323894
1461,2714.775341465884
1462,1060.0501736840095
1463,1146.0899476501447
1464,9136.981632617286
1465,2554.915585306471
1466,8971.904583016656
1467,1027.4961393990145
1468,2494.31911701177
1469,1782.6458771582695
1470,3106.986935149394
1471,774.5732816738412
1472,2882.2828670048084
1473,3397.9044174013598
1474,696.3098761671845
1475,1025.4489666048653
1476,3947.5017310382846
1477,4622.689588780361
1478,621.972526598524
1479,2412.270082480548
1480,2650.7422843934282
1481,3194.046849138883
1482,552.9903748139716
1483,3571.2932040422766
1484,4233.51960328281
1485,1679.870995799514
1486,10805.052454092427
1487,957.8004162407273
1488,2155.6997721499133
1489,1750.1959160017723
1490,1065.1435956125881
1491,1409.164805190149
1492,2311.6424354617693
1493,634.2781331815237
1494,509.652634245541
1495,655.7909987828721
1496,4704.644454444418
1497,6264.654911791686
1498,622.3483519874121
1499,1059.4479301530778
1500,14628.90859029456
1501,4886.217431205029
1502,15189.520384861797
1503,5600.926106789806
1504,521.2984848485386
1505,6261.278068537788
1506,1039.5739249705327
1507,880.3470415681363
1508,4494.234555496133
1509,1940.013773906951
1510,1828.6018685926936
1511,5233.028050091187
1512,4338.226697003576
1513,3268.2192529367335
1514,424.92176351998916
1515,14833.27234319321
1516,10216.735918932745
1517,2333.29978911406
1518,1369.1841050882067
1519,773.9875659826714
1520,4372.880508684977
1521,1707.2717363738334
1522,7404.160879250322
1523,4644.018097991889
1524,4313.682152030367
1525,1044.8379759537218
1526,5529.248314333346
1527,8586.28253876657
1528,4642.783889253788
1529,751.5826572013868
1530,934.4430473771537
1531,1468.8145881443427
1532,16772.603971705546
1533,549.1726476198161
1534,691.1513878757587
1535,8690.157464336413
1536,4176.469729880476
1537,2259.711120480672
1538,1433.9873139515275
1539,1280.2403238111049
1540,7524.488607975698
1541,2648.188819871972
1542,2224.6124292247914
1543,764.1025579723448
1544,10506.615162277141
1545,892.9684908291626
1546,6953.992355703859
1547,593.7781243218581
1548,2855.530266983961
1549,1173.2136798591082
1550,4892.052116529646
1551,3239.9786181038676
1552,7377.796178817882
1553,1142.5568734165968
1554,4163.986297753714
1555,2428.224983308537
1556,7737.941647365949
1557,643.3732486871736
1558,4145.096013221725
1559,2357.72447667619
1560,942.0266645545728
1561,3066.729102670485
1562,17032.54534966329
1563,3712.362962248279
1564,4459.060918134005
1565,1276.9502628756104
1566,4389.693750653857
1567,12795.624107801814
1568,5167.455820457166
1569,4997.344460911334
1570,1241.813551684864
1571,2354.357265187437
1572,4454.492078804156
1573,16070.917753815262
1574,5059.119325511102
1575,2470.224517408377
1576,853.2292623567089
1577,10649.844005780447
1578,1649.6009428634986
1579,12242.4956089268
1580,915.3508641958584
1581,746.7744021548158
1582,4765.018321002492
1583,3028.154272512449
1584,1299.018771379206
1585,15452.152096937029
1586,5621.539982462922
1587,2696.694006628779
1588,1879.748332302296
1589,5299.619690098306
1590,623.5818266341695
1591,853.3291915465846
1592,5822.497429565887
1593,10852.841205150644
1594,2346.3753830693818
1595,8253.469084601504
1596,3681.236520573681
1597,4079.397772179388
1598,1053.5270182008255
1599,685.5758306417974
1600,5816.695160255801
1601,516.2333271937679
1602,2306.7935163152174
1603,6464.807959017682
1604,1905.462512565796
1605,4152.746425067162
1606,648.7448882110981
1607,6424.933418014922
1608,901.4231402850659
1609,8657.674077942327
1610,943.6798667393801
1611,453.34886767604337
1612,11496.84578210423
1613,2304.246117586195
1614,747.5124318763886
1615,856.2053808577854
1616,1765.7477528726836
1617,12098.164644472476
1618,1957.398176282606
1619,6755.45546875
1620,6413.808525395615
1621,17407.770839823363
1622,4726.840129463017
1623,5428.437302972094
1624,2482.8282278127076
1625,4006.5308086551654
1626,5184.1031723170045
1627,7281.078903167246
1628,793.4907487079468
1629,9669.85517407658
1630,1311.2534838728786
1631,7553.7001013966
1632,11420.6218909364
1633,6571.655433238064
1634,767.5474123191849
1635,1061.9938201517334
1636,5248.590759465801
1637,6954.359508461013
1638,1844.532115707219
1639,956.4056500969418
1640,1181.527532912998
1641,1707.3382308588261
1642,14962.854273587936
1643,918.8443577959791
1644,1669.2136935666033
1645,838.5422885675332
1646,1984.1895369131676
1647,2957.8926015036614
1648,780.4000257880141
1649,2741.164487992383
1650,16620.574710592686
1651,463.83950426649534
1652,5083.595716345865
1653,737.2331579984332
1654,4390.87637633747
1655,15413.086263020834
1656,691.170806697101
1657,5069.000854660823
1658,708.1011687907892
1659,1775.1007497266542
1660,16600.975070170574
1661,7046.6376355991015
1662,3420.3877679133843
1663,4186.162045221934
1664,10432.592985349736
1665,7345.300690689399
1666,9646.451150800847
1667,3613.1102282616584
1668,3792.921370383232
1669,3798.5528702397705
1670,835.7262236643104
1671,706.5271102143332
1672,884.757253452076
1673,1675.1605772158666
1674,1779.376779005723
1675,625.9187030254915
1676,6880.509470593682
1677,4234.153509174878
1678,456.0340284663886
1679,12492.685340732509
1680,1924.6009312252645
1681,6851.878349353285
1682,11266.45489916518
1683,719.8363202004866
1684,3565.880815519098
1685,625.6338549986381
1686,1276.7351467317767
1687,1121.656446744616
1688,3163.3314104117726
1689,13005.915936888263
1690,795.8752766821526
1691,10752.668406772
1692,2618.8844495164426
1693,449.60141877624324
1694,671.2233916117062
1695,16299.156114010477
1696,2162.4203776041663
1697,2661.3354038189746
1698,552.9515820626175
1699,1660.3084482414679
1700,940.6624024273907
1701,525.9338483230309
1702,2221.5408115082605
1703,8998.12515173806
1704,740.1717753687801
1705,821.7871149342379
1706,8225.016052855246
1707,15316.236159703472
1708,6754.746332730064
1709,7213.520742013237
1710,632.8304982583326
1711,765.7238812314914
1712,6128.01338255481
1713,1172.6621983751309
1714,684.4312877041272
1715,3649.306080908377
1716,1704.8691090628524
1717,2670.5066189546583
1718,4045.3382701485707
1719,931.5730213819533
1720,564.2059999813295
1721,7677.160027922208
1722,3701.6631459733358
1723,4826.289859002528
1724,7920.195774060305
1725,819.924336381971
1726,15201.651116494184
1727,1082.465875106342
1728,4906.491687015335
1729,3492.396191569984
1730,2651.8557449548607
1731,5575.282489002174
1732,5044.860503924642
1733,5926.328860126582
1734,11832.919986236924
1735,655.442364510578
1736,2472.1548184621433
1737,8670.743983693432
1738,14501.606615843739
1739,4514.724579396125
1740,592.183502283162
1741,1799.7330470991924
1742,660.2472075784028
1743,1127.3348211839202
1744,7985.473237492121
1745,1181.0966796875
1746,1698.1746409345171
1747,13385.771577143238
1748,6808.467717231809
1749,5996.882380644928
1750,1412.6137943179215
1751,1812.4299875083098
1752,2929.457182592798
1753,6499.189236650293
1754,2823.8390505496086
1755,4340.713048116836
1756,3498.4123557394337
1757,722.3632036704095
1758,2886.6450983433883
1759,2462.4434422576487
1760,6887.964190816799
1761,5818.388790541098
1762,465.495005679617
1763,807.5133870526424
1764,773.040528349905
1765,2741.943280132507
1766,11187.184506549276
1767,16577.47068057617
1768,2358.0677315213215
1769,699.7758936278573
1770,835.7445100617556
1771,2645.488559019515
1772,8884.782512254225
1773,5273.846021693091
1774,9056.06650931035
1775,1092.136306574314
1776,947.6345465826444
1777,749.120095049786
1778,12056.724389004828
1779,1802.7272389078428
1780,8749.943588754464
1781,2942.921292162698
1782,4801.500670417907
1783,568.2869618974514
1784,7313.116460178327
1785,14596.51156141493
1786,1605.5280372609172
1787,2832.0678989056514
1788,6436.629787879176
1789,1312.2974453750894
1790,4721.0646451197
1791,1947.1401641015955
1792,1834.8792496343467
1793,1004.3084287454559
1794,463.7315745058473
1795,16197.91256381612
1796,5348.640618258541
1797,572.298694261442
1798,9381.03837890625
1799,888.3247499400533
1800,3171.897458223674
1801,4414.079285657971
1802,5406.997209422825
1803,6858.5480477729725
1804,670.2904728477396
1805,917.8513922127981
1806,5319.073666572377
1807,730.604396916983
1808,1114.2921811033061
1809,5852.107220223071
1810,2458.6307355953513
1811,1497.4840963067554
1812,749.8707105177626
1813,782.9668368397319
1814,4163.974852308253
1815,1744.910969675937
1816,2606.1601790668547
1817,607.9473514031923
1818,4366.5999020183945
1819,3079.492301685258
1820,16736.35522366089
1821,9127.04556696428
1822,751.0983992836836
1823,5141.896863750686
1824,1144.7397238352476
1825,5369.511823715341
1826,1621.1240333717487
1827,866.9379815395226
1828,1109.5281119501115
1829,16734.982505601813
1830,8622.60979016601
1831,2060.223848427079
1832,510.18860748933497
1833,4310.07165872497
1834,15317.575123550769
1835,6496.4012117971
1836,4766.955584878672
1837,622.0520186915468
1838,4424.5765065619535
1839,6297.1792806659705
1840,822.9112730406134
1841,5722.414027987497
1842,854.3978402663482
1843,4156.096243454377
1844,5472.398998404449
1845,2731.711691007623
1846,1377.7623315853252
1847,15787.870316596229
1848,4480.000976703418
1849,845.7443007487074
1850,13192.496762599425
1851,1805.2858209584065
1852,4455.709004596749
1853,860.0018910876557
1854,1695.1114004813014
1855,1038.2511404974946
1856,9147.883198511656
1857,1018.0356358610129
1858,893.5999092841322
1859,5160.533996897349
1860,1570.0828204497739
1861,1772.7988334521433
1862,2018.1578838452588
1863,5092.427355817152
1864,1948.682618559511
1865,4816.141557185245
1866,913.8217518257466
1867,4747.000016052474
1868,4575.092917597111
1869,1947.2047144916937
1870,1362.6318974585963
1871,3016.0176296309696
1872,1944.8143723940564
1873,609.0982125507932
1874,582.9772621394809
1875,6699.494229246726
1876,5708.562523688638
1877,2185.9993950444614
1878,591.9524041591253
1879,708.5478546621401
1880,6905.8531667262705
1881,4499.6285290328515
1882,13441.7197090983
1883,5103.496724213108
1884,5190.721929882349
1885,1337.889832369905
1886,3636.777799197166
1887,4265.46145631153
1888,2344.8071139398357
1889,2551.2550028218325
1890,1094.8094795504207
1891,1976.1585657668506
1892,1781.2738889067182
1893,7564.140183993304
1894,4980.552258360087
1895,7212.545548941939
1896,9474.77379863861
1897,1674.8391126347929
1898,10420.021603339897
1899,676.4110089018052
1900,5233.093380844056
1901,1416.9029308177292
1902,1226.158607716128
1903,3967.5168227011895
1904,4962.564455295799
1905,5184.1031723170045
1906,617.0317564350705
1907,6408.773276969536
1908,539.983533386794
1909,10589.517556239283
1910,5476.96473962506
1911,11653.128951104416
1912,7090.26036825134
1913,2877.28855977731
1914,1485.1987203140554
1915,1690.1868637548441
1916,590.0145063421421
1917,4466.642635890875
1918,13715.615226529066
1919,7894.557304566249
1920,4859.545463448995
1921,6442.357806793739
1922,5341.686352604398
1923,3240.9336573382484
1924,1082.6168233139417
1925,5592.695259814315
1926,2122.013570581097
1927,9283.949427862199
1928,1640.8561192619427
1929,14154.979606385366
1930,7757.228374717473
1931,9730.941236934463
1932,888.4481433304694
1933,10284.06090745537
1934,8503.212337214438
1935,9890.306983473287
1936,1540.273658856146
1937,3656.5304030162774
1938,906.973033808869
1939,3667.3365013401617
1940,2344.032969142693
1941,11816.551206602657
1942,12881.473913711365
1943,7400.910431677728
1944,14928.879147024834
1945,1673.715474147807
1946,5488.72125739108
1947,3264.4334596239637
1948,488.7451022834359
1949,3534.9686998346656
1950,1207.2821891592575
1951,5340.325814356877
1952,746.8433863914258
1953,10674.701478918365
1954,6740.698081411966
1955,738.8224480952224
1956,832.341796875
1957,2094.519733706014
1958,3055.6027374143123
1959,1489.8474223149708
1960,4972.354208681537
1961,7190.572366369407
1962,10869.935004412317
1963,639.0447695622678
1964,620.4706152778231
1965,1158.4986358379767
1966,2105.7166302101573
1967,647.4483795864977
1968,458.1797350762948
1969,1345.0271563137892
1970,3421.748336895894
1971,1995.2713153388133
1972,1729.6555354116117
1973,5354.286572657819
1974,726.7411894075626
1975,4087.112924698791
1976,1329.8119645125669
1977,8234.54559777283
1978,597.1817586114387
1979,11774.382046577088
1980,1986.7349969586778
1981,11861.18485383294
1982,2060.151920355946
